document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
bc/cctv/00/cctv_0005,"[9, 33, 5, 31, 41, 33, 43, 18, 18, 14, 19, 19, 28, 8]","-- basically , it was unanimously agreed upon by the various relevant parties .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,5
bc/cctv/00/cctv_0005,"[38, 40, 32, 25, 5, 14, 19, 28, 19, 25, 45, 14, 25, 25, 18, 14, 25, 47, 45, 43, 43, 8]","To express its determination , the Chinese securities regulatory department compares this stock reform to a die that has been cast .","[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,25
bc/cctv/00/cctv_0005,"[31, 45, 25, 38, 40, 18, 14, 25, 25, 23, 33, 40, 28, 5, 12, 18, 14, 28, 47, 44, 18, 14, 25, 25, 23, 40, 33, 43, 8]","It takes time to prove whether the stock reform can really meet expectations , and whether any deviations that arise during the stock reform can be promptly corrected .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,5
bc/cctv/00/cctv_0005,"[26, 28, 5, 14, 26, 26, 25, 23, 40, 33, 8]","Dear viewers , the China News program will end here .","[0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0]",10,8
bc/cctv/00/cctv_0005,"[14, 45, 19, 26, 8]",This is Xu Li .,"[0, 0, 1, 1, 0]",1,45
bc/cctv/00/cctv_0005,"[44, 31, 25, 18, 42, 8]",Thank you everyone for watching .,"[0, 0, 0, 0, 0, 0]",0,44
bc/cctv/00/cctv_0005,"[42, 36, 45, 14, 26, 26, 25, 43, 18, 26, 26, 8]",Coming up is the Focus Today program hosted by Wang Shilin .,"[0, 0, 0, 0, 4, 4, 0, 0, 0, 1, 1, 0]",3,14
bc/cctv/00/cctv_0005,"[39, 5, 25, 28, 8]","Good-bye , dear viewers .","[0, 0, 0, 0, 0]",4,8
bc/cctv/00/cctv_0005,"[39, 5, 19, 28, 8]","Hello , dear viewers .","[0, 0, 0, 0, 0]",4,8
bc/cctv/00/cctv_0005,"[44, 18, 26, 26, 8]",Welcome to Focus Today .,"[0, 0, 4, 4, 0]",0,44
bc/cctv/00/cctv_0005,"[25, 5, 40, 31, 40, 32, 25, 18, 14, 25, 25, 17, 25, 25, 47, 41, 18, 26, 18, 14, 25, 8]","Today , let 's turn our attention to a road cave - in accident that happened in Beijing over the holiday .","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]",14,47
bc/cctv/00/cctv_0005,"[18, 25, 18, 26, 13, 5, 14, 25, 25, 25, 25, 41, 18, 14, 19, 12, 19, 28, 18, 26, 26, 5, 26, 26, 26, 26, 5, 26, 26, 5, 42, 18, 14, 25, 42, 33, 8]","Before dawn on January 3 , a sewage pipe leakage accident occurred at the main and side roads of Jingguang Bridge , East Third Ring Road , Beijing Municipality , resulting in the road caving in .","[0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 3, 3, 3, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0]",21,5
bc/cctv/00/cctv_0005,"[19, 28, 18, 26, 26, 33, 41, 25, 25, 28, 8]",Relevant departments from Beijing Municipality promptly activated emergency contingency plans .,"[0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0]",3,26
bc/cctv/00/cctv_0005,"[14, 25, 25, 25, 41, 36, 25, 25, 18, 14, 25, 25, 8]",The traffic administration department carried out traffic supervision near the accident scene .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25
bc/cctv/00/cctv_0005,"[39, 5, 50, 41, 14, 25, 25, 28, 43, 18, 19, 28, 40, 33, 18, 14, 25, 8]","Well , how did the emergency response mechanisms activated by governmental departments operate effectively during the holiday ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,40
bc/cctv/00/cctv_0005,"[18, 14, 25, 5, 47, 23, 40, 43, 38, 40, 28, 30, 19, 25, 8]","After the holiday , what will be done to handle citizens ' peak commute ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,43
bc/cctv/00/cctv_0005,"[18, 25, 5, 48, 28, 41, 19, 28, 40, 38, 40, 28, 19, 18, 25, 25, 5, 25, 5, 12, 25, 5, 18, 25, 38, 40, 18, 14, 28, 18, 28, 41, 33, 43, 8]","In addition , what measures did relevant departments take to resolve issues such as waste discharge , heating , and communication , in order to ensure that the lives of citizens were not affected ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,28
bc/cctv/00/cctv_0005,"[39, 5, 31, 44, 43, 13, 19, 28, 18, 14, 25, 25, 38, 40, 14, 25, 18, 31, 8]","Well , we have invited two honorable guests to the studio today to follow this topic with us .","[0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0]",8,18
bc/cctv/00/cctv_0005,"[13, 18, 14, 13, 19, 28, 18, 14, 25, 45, 26, 26, 26, 18, 14, 26, 18, 26, 18, 14, 26, 26, 18, 26, 27, 8]",One of the two honorable guests in the studio is Professor Zhou Hanhua from the Institute of Law of the Chinese Academy of Social Sciences .,"[14, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 0]",3,13
bc/cctv/00/cctv_0005,"[39, 8]",Hello .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[33, 45, 26, 26, 5, 14, 25, 18, 26, 26, 26, 26, 8]","Next is Yang Yang , a host of Beijing Traffic Radio Station .","[0, 0, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 0]",2,26
bc/cctv/00/cctv_0005,"[39, 8]",Hello .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[44, 14, 18, 31, 18, 14, 25, 38, 40, 18, 32, 25, 8]",Welcome both of you to the studio to participate in our program .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,40
bc/cctv/00/cctv_0005,"[39, 5, 31, 33, 44, 38, 40, 5, 39, 5, 50, 14, 13, 18, 31, 41, 36, 14, 25, 18, 14, 25, 18, 14, 25, 8]","Well , I especially want to know , ha , how the two of you found out the news on the day of the accident ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,31
bc/cctv/00/cctv_0005,"[39, 5, 5, 18, 13, 25, 25, 5, 39, 5, 31, 41, 38, 40, 36, 18, 14, 25, 50, 31, 41, 33, 8]","Ah , , about 11:00 m. yesterday , ah , I happened to find out through an SMS when I was outside .","[0, 0, 0, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,5
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[31, 41, 18, 31, 41, 42, 38, 40, 25, 18, 14, 25, 5, 39, 5, 18, 25, 8]","It happened that I was going to have lunch with a friend , um , at noon .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0]",17,8
bc/cctv/00/cctv_0005,"[12, 33, 5, 14, 25, 33, 41, 31, 14, 25, 5, 39, 8, 42, 31, 23, 40, 40, 31, 36, 38, 40, 33, 8]","And then , the friend first sent me an SMS , Uh-huh . saying he would come pick me up to go together .","[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,31
bc/cctv/00/cctv_0005,"[18, 14, 5, 31, 41, 14, 25, 18, 13, 8]","After that , I received an SMS from 1860 .","[0, 0, 0, 0, 0, 0, 0, 0, 14, 0]",7,18
bc/cctv/00/cctv_0005,"[39, 5, 31, 41, 18, 14, 25, 8]","Uh-huh , it was through an SMS .","[0, 0, 0, 0, 0, 0, 0, 0]",4,18
bc/cctv/00/cctv_0005,"[12, 31, 5, 26, 26, 8]","And you , Yang Yang ?","[0, 0, 0, 1, 1, 0]",3,26
bc/cctv/00/cctv_0005,"[14, 25, 41, 38, 40, 31, 8]",A friend happened to call me .,"[0, 0, 0, 0, 0, 0, 0]",5,31
bc/cctv/00/cctv_0005,"[31, 41, 33, 18, 25, 14, 25, 8]",You were not at work that day ?,"[0, 0, 0, 0, 0, 8, 8, 0]",0,31
bc/cctv/00/cctv_0005,"[39, 8]",No .,"[0, 0]",0,39
