sentence,relation,e1_span,e2_span
"Warning labels on cigarette packs and ads inform about dangers and, implicitly, to discourage use.",14,"(6, 7)","(9, 10)"
A new module has been imported into the Mozilla browser.,6,"(2, 3)","(9, 10)"
This bug flew into my garage.,6,"(1, 2)","(5, 6)"
"As he came near, the lion put out his paw, which was all swollen and bleeding, and Androcles found that a huge thorn had got into it.",3,"(5, 6)","(9, 10)"
He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the stern of the boat.,2,"(21, 22)","(24, 25)"
We sailed to Neptune's Grotto on one of the boat excursions from the harbour.,18,"(10, 11)","(13, 14)"
Subsequent DNA analysis confirmed that the fetus was derived from a cloned embryo.,8,"(6, 7)","(12, 13)"
"Furthermore, several areas have also been added to the spaces.",6,"(2, 3)","(9, 10)"
"A filtered wheat beer, Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.",9,"(2, 3)","(3, 4)"
"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.",1,"(19, 20)","(23, 24)"
"I ended up going to the doctor, although it was just coughing from allergies.",1,"(11, 12)","(13, 14)"
The map was locked in a safe in the clerk's office except when it was being viewed by someone in the presence of the clerk.,4,"(1, 2)","(6, 7)"
The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,13,"(15, 16)","(18, 19)"
"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.",0,"(3, 4)","(9, 10)"
The film trilogy has contributed to a dumbing down of the reception of the novel by the forces of mass-commercialization.,18,"(14, 15)","(17, 18)"
The study focuses on the personnel in three service stations in Finland that are part of Teboil's organisation.,18,"(5, 6)","(17, 18)"
"A referee, or on-ice official, is responsible for enforcing the rules during a game.",18,"(1, 2)","(13, 14)"
The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.,3,"(2, 3)","(9, 10)"
The UN team for recovery after the tsunami in India nominated the WHO.,18,"(4, 5)","(7, 8)"
"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".",0,"(7, 8)","(11, 12)"
A man was hidden in the body of the turk itself.,18,"(1, 2)","(6, 7)"
"The sample was pressed from powder into a platelet with about 10 mm thickness, which was cut into a rectangle and put on the platinum leads.",18,"(1, 2)","(5, 6)"
The sculpture is considered among the artist's most restrained creations.,17,"(6, 7)","(9, 10)"
The sonar picks up the swim bladder of the fish.,2,"(5, 7)","(9, 10)"
"As a geologically inactive remnant from accretionary epochs of solar system history, Callisto was expected to be a dead, cratered relict, useful only as a contrast to the other, more geologically active satellites.",8,"(4, 5)","(7, 8)"
"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.",0,"(0, 1)","(4, 6)"
"This makeshift scaffold 's platform is not 18"" wide, nor does it have adequate guardrails, and the workers are not wearing fall protection.",3,"(2, 3)","(4, 5)"
The film asserts the astonishingly intricate tenacity with which class is intimately mingled with Severine's sense of identity.,14,"(1, 2)","(6, 7)"
"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.",1,"(4, 5)","(10, 11)"
The lord continues to demonstrate his faithfulness through the generous giving of His people.,18,"(1, 2)","(10, 11)"
"Down one wall was a series of blueprints, to which the clutch of mechanics around each car constantly referred.",13,"(11, 12)","(13, 14)"
"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.",1,"(1, 2)","(8, 9)"
"Berserk is one title in recent memory which does an admirable job of throwing a veritable zoo of creeps, thugs, demons, monsters, and fetid creatures before the reader in each volume, inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin.",13,"(16, 17)","(18, 19)"
"The ends sought by education are to train the mind into the habit of clear and accurate thinking, to accumulate a body of useful and necessary knowledge, and to acquire correct habits of conduct and behavior.",18,"(21, 22)","(26, 27)"
An artificial coral reef sunk off Phuket's Karon Beach two years ago is thought to be responsible for a bumper haul of fish caught by local fishermen earlier this month.,18,"(20, 21)","(22, 23)"
"In 1950 the factory began to manufacture banduras, initially using the construction plans of Chernihiv bandura maker.",17,"(3, 4)","(7, 8)"
"First found in Old Castile in the heart of Spain, where the name originated in Visigothic times.",8,"(12, 13)","(16, 17)"
Now we deliver all products to overseas.,6,"(4, 5)","(6, 7)"
The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.,0,"(3, 4)","(11, 12)"
"He wrote an article, that pointed out factual problems in the work of New York Times columnist and author David Brooks.",14,"(3, 4)","(8, 9)"
A photograph reminds Frederic about a forgotten childhood memory about a mysterious woman in white a young.,18,"(1, 2)","(8, 9)"
"The main theme of the play is ambition and how it can destroy a courageous, trustworthy, noble man.",14,"(5, 6)","(7, 8)"
The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment.,11,"(1, 3)","(9, 10)"
"She guessed the backpage of the news paper, and she won.",2,"(3, 4)","(6, 8)"
He rolled up towel and dump specimens into the pint jar.,6,"(6, 7)","(10, 11)"
This SNES controller has a flash drive loaded with ROMs inside.,3,"(5, 7)","(9, 10)"
"Before databases appeared, the information on the computers was stored in files.",4,"(4, 5)","(11, 12)"
At 5:30am my son was right behind the officer who battered the door down with a huge steel ram.,11,"(8, 9)","(18, 19)"
"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.",2,"(9, 10)","(12, 13)"
"Another great sign was the wonderful aroma of freshly baked desserts and brewed coffee, and the display case was full of wonderful looking desserts.",5,"(16, 18)","(23, 24)"
A student who fell from a seventh floor balcony in Mexico and had been in a coma for several weeks returns to the UK.,8,"(1, 2)","(8, 9)"
The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,17,"(2, 3)","(7, 8)"
The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.,2,"(15, 16)","(18, 19)"
The second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact.,8,"(3, 4)","(8, 9)"
"A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.",2,"(6, 7)","(10, 11)"
"There are many different types of saw blades, each of which is designed for a particular cut.",3,"(6, 7)","(7, 8)"
"The house is set in a large garden or plantation of bananas, coconuts, limes, and other fruit trees, and a short distance off are the teachers' and students' houses.",13,"(9, 10)","(11, 12)"
The software products governed by this agreement are the Viewpoint Media Playerand the Viewpoint Manager.,18,"(2, 3)","(6, 7)"
"Anyway, the guy convinced some local with a car to drive somewhere to procure us some beer.",18,"(2, 3)","(8, 9)"
Diabetic peanut butter cookies recipe from the diabetic recipe collection at InformationAboutDiabetes.com.,12,"(4, 5)","(9, 10)"
"One design shows a farmer with a hoe and reads ""Genuine Dirt Farmer Descendant"".",11,"(4, 5)","(7, 8)"
"It is an ongoing academic project by social scientists to assess the state of sociocultural, moral, religious, and political values of different cultures around the world.",18,"(5, 6)","(12, 13)"
The dolphin 's tail is so powerful it can push the dolphin straight up out of the water.,3,"(1, 2)","(3, 4)"
The tape recorder was in a cabinet outside the cab of the engine.,4,"(1, 3)","(6, 7)"
The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,2,"(2, 3)","(8, 9)"
I changed the length of the catapult arm and I changed the rubber band.,3,"(6, 7)","(7, 8)"
"Cross-network instant messenger service, Meebo, has added games into chatting.",6,"(7, 8)","(9, 10)"
"The researchers produced a report which has, literally, saved their jobs.",17,"(1, 2)","(4, 5)"
The pen was in the desk drawer.,4,"(1, 2)","(5, 7)"
The brick is aligned with the hinge of the repaired book.,2,"(6, 7)","(10, 11)"
"In contrast, I first learned of Steve's existence through an observation by a clique of Bursley Dorm acquaintances I used to dine with that same year.",13,"(13, 14)","(17, 18)"
Martin Smith is a film maker who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks.,16,"(4, 5)","(5, 6)"
"The theme is centered around urban street vision, with a philosophical future edge.",14,"(1, 2)","(6, 8)"
An office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively.,13,"(7, 8)","(11, 12)"
The suffering caused by the embargo is sometimes reported here as well.,1,"(1, 2)","(5, 6)"
"I was sitting in the hotel room the other day and found the bible that was in the desk drawer, I got a few quotes that seemed good and expressed my feelings.",4,"(13, 14)","(18, 20)"
My father is going into college at his old age.,6,"(1, 2)","(5, 6)"
And they learned that Lenin was the leader of that organization.,12,"(7, 8)","(10, 11)"
"It was used mainly on Scarff ring mounts, but was also fitted onto the top wing of fighter aircrafts, controlled by a Bowden cable.",3,"(15, 16)","(18, 19)"
"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.",1,"(3, 4)","(10, 11)"
The procession lasts all days and passes by all the places in the city that are linked to the saint's martyrdom.,18,"(19, 20)","(20, 21)"
The light was radiating from the face of Jesus Christ.,1,"(1, 2)","(6, 7)"
"The same effect is achieved the traditional way, with a team of workers like Keebler elves.",1,"(2, 3)","(7, 8)"
The phonograph was developed from work done on the telegraph and on the telephone.,8,"(1, 2)","(5, 6)"
An Assam rebel leader was handed over to the police.,6,"(3, 4)","(9, 10)"
There is a red indicator button on the dash to the left of the steering wheel and it is stationary.,2,"(5, 6)","(8, 9)"
"The skies were also filled with a desert of lapwings and a congregation of golden plover, mixed together in a cloud of birds which filled the sky as they escaped a passing (but unseen by me) predator.",13,"(7, 8)","(9, 10)"
Human hands built this extravagant tomb for the God King.,17,"(1, 2)","(5, 6)"
Kosher indicates that the gelatin is derived from an animal that is mercifully slaughtered according to the laws of kashruth.,8,"(4, 5)","(9, 10)"
A crypt of the XI century dug a posteriori under the choir also preserves frescos of the time.,18,"(1, 2)","(11, 12)"
"The man ran him over with his own truck, and then left the country.",11,"(1, 2)","(8, 9)"
"They shop there for a huge selection of furniture and table legs, carved and turned furniture legs and feet, wood turnings and more.",18,"(15, 16)","(16, 17)"
Another device was inserted into another USB port.,6,"(1, 2)","(7, 8)"
My cat has a problem with his paw.,3,"(1, 2)","(7, 8)"
"Instead, their compilation was governed by didactic considerations.",18,"(2, 3)","(7, 8)"
