sentence,relation,e1_span,e2_span
"The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.",5,"(1, 2)","(10, 11)"
"The outlet has the single L-shaped prong for the dryer, but the oven has the standard 3-prong flat plug.",3,"(12, 13)","(18, 19)"
Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.,11,"(1, 2)","(4, 5)"
A city takes a stand against gang violence.,18,"(4, 5)","(6, 8)"
"Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion.",0,"(7, 8)","(18, 19)"
"The A/H1N1 virus originated in an Asian bird that was exported to Mexico, where it may have reassorted in a pig before infecting people.",8,"(2, 3)","(7, 8)"
"Finally, the escape artist was put inside a locked milk can filled with water at the Old Town Square in Fort Collins.",6,"(3, 4)","(10, 11)"
One soldier was brutally frank in a message posted on a website last week.,17,"(1, 2)","(7, 8)"
"A few days before the service, Tom Burris had thrown into Karen's casket his wedding ring.",7,"(12, 13)","(15, 16)"
This page explains commonly used terms in chess in alphabetical order.,14,"(1, 2)","(5, 6)"
The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,10,"(2, 3)","(6, 7)"
The conference's final statement was a summary of all the topics the speakers had touched on during two days of meetings in Cordoba.,14,"(3, 4)","(10, 11)"
Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.,0,"(0, 1)","(15, 16)"
"The company has mocked up a version of YouTube built around the HTML5 video tag, playing mini-movies inside a browser sans plug-ins.",18,"(1, 2)","(6, 7)"
"The soft-spoken, professorial chef spoke with knife in hand passionately about why he's been drawn to Thai cooking for twenty-five years.",11,"(3, 4)","(6, 7)"
The ideal candidate has graduated from an approved program in Radiography.,8,"(2, 3)","(8, 9)"
High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers' gas row.,15,"(1, 2)","(10, 11)"
The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.,1,"(1, 2)","(6, 7)"
"The mid-oleic sunflower oil was compared to cottonseed (Gossypium spp.) oil, the ""Gold Standard"" for frying.",9,"(2, 3)","(3, 4)"
In the early years of the Monarchy there was only one legion of 3000 infantrymen (front soldiers) and 300 cavalry.,13,"(11, 12)","(14, 15)"
"Diabetes is a group of metabolic disorders characterized by a hyperglycemia resulting from defects in insulin secretion, insulin action, or both.",18,"(0, 1)","(6, 7)"
A mob wanna-be graphically described yesterday how he put a bullet into a gangster's head in a twisted attempt to earn respect in his Brooklyn neighborhood.,6,"(10, 11)","(14, 15)"
Take Me to the Edge is a British reality series investigating global rites of passage.,14,"(9, 10)","(12, 13)"
"To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.",1,"(3, 4)","(7, 8)"
Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.,1,"(0, 1)","(6, 7)"
The flux sensor moves a half circle around the filament in order to measure the spatial directivity of each heater.,18,"(2, 3)","(6, 7)"
"The United States has laws that limit magazine size, too.",14,"(4, 5)","(8, 9)"
The license is issued from the new state after verifying the particulars of the applicant license from the original issuing state.,16,"(1, 2)","(7, 8)"
It serves only the self-serving purposes of the political parties; it provides them a faithful horde of believers.,13,"(15, 16)","(17, 18)"
